CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
0.29872849365662135,0.06793257449136135,0.9975846947143931,-0.010032196762064063,-0.013726924769279471
1.4525516903159936,-0.88600086606113,0.06813054049513279,-0.010079939009007432,-0.014202114596256926
-0.3211787410335645,-0.49889744090939436,1.042007135908696,-0.010429401153784768,-0.013983145774308373
3.0398245856055423e-16,-0.10833773517594683,-0.9980080481681365,0.0,-1.5839024404874782e-18
0.11947305450190215,-0.05994980703197988,-0.6357942968915129,-0.008954625698371323,-0.013537752251547854
1.4529795075932128,-0.32608341182379813,1.3222102265189142,-0.009763706102551145,-0.014196944461278645
1.0551094397796361,-0.2811517642615431,-0.10614211342097854,-0.009785158391252442,-0.013100358832385306
-1.2593820299746117,-1.3076670970299848,1.6160817605735334,-0.010061302085366748,-0.014128998003169345
1.5051732154139184,1.2223302887831444,-1.1278582608899448,-0.010006144721996128,-0.013665128050670654
0.3329538758341332,-0.11525029633937069,-1.3363020234170584,-0.010245609364264406,-0.013691033148035513
0.4330631187033559,1.5195704188103698,0.4440127352161572,-0.010578853420171444,-0.013851089642468393
-0.037108068960215006,-0.3088020089152385,-1.5549971185274727,-0.009015453444892194,-0.013782843860755086
-1.1455826342343842,0.005719524020546698,0.6627078303265714,-0.00898012259603294,-0.013778136316801179
-1.2349964451731343,1.5956085916080323,-1.1415267043343458,-0.00953082386310064,-0.013029500771946131
0.13744138014509602,-1.5634318600766672,1.240199565852509,-0.00928219937112811,-0.014172155024619625
0.05786736658238069,-0.6682551894132787,-1.5242431207775706,-0.010643289592333384,-0.013067841404495592
-1.4634508712080265,1.4884638935749626,1.4452262175185222,-0.009312414979243433,-0.01295257460571666
1.0615266989379193,-1.5565192989132435,1.5272368781849275,-0.01044799842439643,-0.013116359039581247
0.602906577759259,-0.3122582894969504,-1.6780131095270805,-0.009140003609052594,-0.013139815125640605
1.6189726111541456,-0.12561913808450645,-1.1517780369176465,-0.009282516595360293,-0.013583820875328008
-1.6978947391239838,0.26148428706722915,1.3734668894354176,-0.009866566059836112,-0.013388743519226459
-1.5246287418503295,-0.49198487974597055,-0.881826278890729,-0.00894193672908405,-0.013254483277211525
1.4508404212071184,1.0737102237695315,-0.4956927515864038,-0.00916780038239753,-0.014173706065113109
1.5911644881349174,-0.6924491534852621,0.22531764010574298,-0.01047543832048016,-0.013593018273342002
-0.8653623176560049,0.7522761296703225,1.4213064414908207,-0.009600414929035534,-0.014128725890802067
0.41081662028797294,0.22346520066839798,0.8472318168259834,-0.009715646631375594,-0.013653019050326785
-1.1532833452243245,0.39627922975399427,-1.0936871522789426,-0.00924805811313954,-0.013458077750408875
1.166769749133769,-0.9931455640941996,0.9360766992145891,-0.010297753097429297,-0.013081664712753311
-0.9509257730997849,1.706209570222814,-1.1415267043343458,-0.009192543872507715,-0.013553888514927434
-0.8020453606276077,0.7937514966508656,-1.4627351252777667,-0.009361743347347712,-0.014033404928544607
-1.6576799150654074,0.6036560646567097,1.059092690214197,-0.00918247200313594,-0.013734135747012337
1.2801413275967775,1.4953764547383865,1.1240177965751013,-0.010227844807262222,-0.013876368881388513
1.611699717441425,1.6854718867325422,1.3563813351299163,-0.00918175824861353,-0.013672992098084986
-1.1083625311163399,0.8041203383960014,1.657087090906736,-0.009472454604379179,-0.013854572680769551
1.2677346265574292,0.4204731938259777,1.6365844257401345,-0.010717757980838074,-0.013164441294879259
-1.3599190901210532,-0.42631554869344396,-1.1381095934732455,-0.009087027162278225,-0.014080425945610233
0.7890070933494805,-0.018474440051436777,-0.266746323892689,-0.009666873405677633,-0.01414113421474994
-1.662813722392034,0.9320027199193426,0.5738629479379657,-0.009104553801106273,-0.013849892348052369
0.7175616080539241,0.16125215019758332,-0.9535856069738335,-0.01013565151478437,-0.013666298133849949
-0.5646067717711183,0.9043524752656472,0.8472318168259834,-0.010128355357444187,-0.013730788764894818
-0.37037772791373785,-0.7995938515183318,0.4952693981326605,-0.010669143367256205,-0.013157611274460582
0.381297228159869,0.3375224598648915,0.7447184909929767,-0.010537772882103894,-0.013757836734202245
-0.2578617840051674,1.5506769440457773,1.25728512015801,-0.008894749624546998,-0.013604719105134952
0.158832244006041,-1.1970661184152032,0.9394938100756893,-0.010518818734231028,-0.012952629028190115
1.2193912742316937,-1.0899214203821335,0.21848341838354254,-0.010518422203940801,-0.013110889580998961
1.153507413539983,-0.13253169924793032,0.06129631877293234,-0.009696692483502727,-0.013733047297543226
-0.059354567375597925,-0.7304682398840934,0.9292424774923886,-0.010744444469370373,-0.013317558923946551
1.162063759084361,-1.4459183202984618,-1.3773073537502611,-0.010737901719581621,-0.01369277466718609
-0.6634325628086842,-1.169415873761508,1.4520604392407226,-0.010464613043556954,-0.013235027242951154
-0.07988979668210498,1.0184097344621408,-0.29408321078149074,-0.010675051668580592,-0.013597698606059182
-0.10898137153299015,-1.6532951552011774,-0.8237353942520251,-0.009575473173780236,-0.013240306222876346
0.8151039472598334,0.3789978268454346,1.182108681213805,-0.009651488030416813,-0.01369315562450028
0.5845104348388463,1.6439965197519992,1.1991942355193062,-0.009598709848787558,-0.013929104258166975
0.02449761895930646,-0.5265476855630897,-1.1210240391677444,-0.008920563746440796,-0.013184931356135287
-1.6837767689757601,-0.05649352645026796,-0.622125853447112,-0.009813113776713468,-0.012999269087941554
0.27477072613236286,-1.1279405067809647,0.22190052924464276,-0.00912120807329582,-0.012889036367957263
1.4149037699207305,-0.15672566331991378,1.270953563602411,-0.0105608112919661,-0.013745891001278744
0.6127463751352936,-0.7788561680280603,0.3346651876609501,-0.010764191677823692,-0.013343899401099054
-0.36139356509214093,-1.0415334922381667,-1.6643446660826797,-0.010671760467171705,-0.013982519915863634
1.0931851774521182,0.3098722152111961,0.17406097718923966,-0.010803567135643266,-0.013632583411544212
-1.479280110465126,0.4792299637150804,0.2116491966613421,-0.010352196706277508,-0.013298755959367645
0.46429377994033544,-1.480481126115581,-1.5037404556109693,-0.009375859825679804,-0.013907906704756026
0.6024787604820402,1.2154177276197204,0.25265452699454477,-0.01056556965544883,-0.013335599973897078
-0.7575523637968423,-0.45742207392885126,-0.7383076227245196,-0.010727393666890598,-0.013536854280735837
-0.4251383393977571,-0.9654953194405043,0.3551678528275514,-0.010022521422982515,-0.014206033014345728
0.3214028093492231,-0.02538700121486063,-1.004842269890337,-0.009561872184825439,-0.01334360007749505
-0.3669551896959867,1.7165784119679497,-0.26332921303158874,-0.00938264049364269,-0.012927513056690362
-0.12438279351287052,0.5863746617481501,-0.605040299141611,-0.009356469494487688,-0.012940764928976799
0.5083589594938822,0.005719524020546698,-0.5366980819196064,-0.010339785308193393,-0.01341696157171318
0.01936381163267977,0.04028232983766595,-1.0663502653901409,-0.009864623061413997,-0.013819361340443785
-0.42684960850663267,-0.8687194631525703,1.2948733396301124,-0.010190333041806717,-0.01416222292321398
-1.3372447744284512,1.5886960304446085,0.8814029254369856,-0.010587180556266217,-0.013574432998656918
0.6268643452835172,1.4124257207773003,1.1000980205473998,-0.009442675179583106,-0.01357590240544022
-0.7733816030539415,1.2119614470380087,-0.868157835446328,-0.009462343081978382,-0.013491193825506599
-0.9321018129021533,-1.2385414853957464,-0.3077516542258916,-0.009787696185109898,-0.013422594297715832
-1.009108922801555,-1.0173395281661832,-0.837403837696426,-0.010581589479174012,-0.013232333330515102
0.424078955881759,-0.7339245204658053,-1.6267564466105773,-0.008929525330999933,-0.013023078920078373
-0.5299535723163876,1.287999619835671,1.3734668894354176,-0.010589837309210742,-0.013121311484665707
-1.4976762533855388,-0.97586416118564,-0.4170992017810987,-0.009088335712235975,-0.012912138707939159
-1.0159539992370576,-1.069183736891862,-1.2884624713616553,-0.009388191917705874,-0.013210183383818679
1.562500730561251,0.3236973375380438,-0.3214200976702925,-0.009064861119054518,-0.014036561432005032
-1.2961743158154369,0.5034239277870639,-0.8066498399465241,-0.008956489390735392,-0.013792639905977093
-0.9671828296341032,0.4377545967345373,0.7207987149652751,-0.009892618099904046,-0.01410450789011433
0.05530046291906719,0.6001997840749979,1.0966809096862995,-0.010524528770410302,-0.013124114242048669
-1.4403487382382063,-0.471247196255699,-0.29408321078149074,-0.010664186738628362,-0.014004316116482595
-1.2337129933414774,1.149748396567194,-0.7588102878911209,-0.009122001133876274,-0.012925581058882689
-1.4938258978905687,-1.2696480106311536,-1.175697812945348,-0.0107837406211319,-0.013817674243766662
-1.6777873270946955,0.10940794147190445,1.0078360272976938,-0.009599939092687262,-0.01359971223757704
-1.3766039639325902,-0.6267798224327356,0.7447184909929767,-0.010755230093264555,-0.013643141371394597
-1.5686939214038762,-0.49198487974597055,-0.29408321078149074,-0.010742184246716076,-0.0141879919643952
0.270064736082955,-0.7304682398840934,-1.0116764916125374,-0.009280692556025247,-0.012913580903485733
1.5466714913041517,1.097904187841515,1.4998999912961257,-0.00978555492154267,-0.01355690896220422
0.4416194642477337,0.9250901587559188,1.5238197673238274,-0.009480345557154702,-0.013251054661383824
-0.9111387663184272,-1.1901535572517794,1.5682422085181302,-0.00908246706394061,-0.013201639055486152
-1.409973711555664,1.2707182169271114,-0.8544893920019271,-0.00894280909572255,-0.013932342395337582
0.9832361372068606,-1.4217243562264783,1.7117608646843394,-0.009992702345157421,-0.012898097709787618
-1.475857572247375,-1.1313967873626767,-1.1039384848622433,-0.009245718584427198,-0.013555249076763825
1.5731961624917237,0.3306098987014677,-1.408061351500163,-0.010640157003040588,-0.014175746907867694
0.9990653764639601,0.40664807149913,-1.1107727065844437,-0.00983056110948347,-0.013176795196353676
-0.14149548460162645,0.10940794147190445,-0.6528798511970141,-0.010469450713097727,-0.013098154722210355
1.1928666030441217,1.744228656621645,0.7549698235762774,-0.009995676322334127,-0.013312688112572276
1.610416265609768,0.5587244170944548,0.4303442917717563,-0.009679364109819793,-0.013613916503148946
0.1477089947983497,-1.121027945617541,-0.23257521528168673,-0.009450566132358632,-0.013963907429941823
0.9785301471574528,0.22000892008668604,1.1206006857140012,-0.010086362799709115,-0.014044371056945908
-1.2478309634897014,-1.6671202775280252,0.8848200362980858,-0.009125054417111025,-0.01339070272827086
-0.32631254836019113,1.097904187841515,-0.5366980819196064,-0.009237153530158288,-0.01416148821982233
0.7723222195379433,0.7833826549057299,-1.619922224888377,-0.010162536268461782,-0.013443247626392228
1.0196006057704674,1.1670297994757535,1.6673384234900366,-0.009928940274488868,-0.013837048644316851
0.8459067912195941,0.46540484138823274,1.1855257920749054,-0.010636667536486587,-0.013565072333222558
0.10193254613592741,-0.16709450506504955,0.10913587082833544,-0.009195795420887578,-0.013644964524255359
1.4726591023452824,-0.03229956237828448,-0.05830256136557543,-0.009628647885699719,-0.012933798852374483
-1.1301812122545039,0.3893666685905704,-0.9194144983628313,-0.009671274891899156,-0.012948220807840213
0.5575579463740555,-0.979320441767352,1.1616060160472037,-0.009336365408773162,-0.01327576246433266
0.5395896207308617,0.6036560646567097,-0.8510722811408269,-0.009869540037012816,-0.014211529684164741
0.751359172954217,0.20964007834155027,0.21506630752244232,-0.010030055498496835,-0.013173203313105607
-0.4358337713282296,1.0909916266780912,-0.48885852986420336,-0.00990776555699073,-0.013692257653688264
-1.0933889264136785,-0.9620390388587924,0.6866276063542729,-0.01009195387680132,-0.01362077373480435
-1.6568242805109694,-0.42631554869344396,-0.9740882721404349,-0.010800989688756788,-0.013588637264228827
-0.9513535903770038,1.6751030449874065,1.506734213018326,-0.010584047966973422,-0.01400094192312835
0.4908184511279071,-0.6198672612693118,-0.8203182833909249,-0.009521188177048116,-0.01303434437208368
1.340035746407423,1.0460599791158363,-0.11297633514317898,-0.008906804145369908,-0.01388045056689768
-0.5774412900876855,1.602521152771456,-1.3704731320280605,-0.009817832487167173,-0.013211108565867423
1.3404635636846423,0.9561966839913261,1.5614079867959298,-0.010160672576097714,-0.013809674140168692
0.08781457598770379,-0.841069218498875,-0.4273505343643994,-0.010006858476518537,-0.013188849774224088
-1.4762853895245938,-0.284608044843255,0.5533602827713643,-0.009599899439658239,-0.013147053314610198
-0.1975395479173024,-1.3802489892459353,-1.6335906683327777,-0.009786506594239215,-0.014076997329782532
-1.2123221294805326,-1.0830088592187097,-1.2816282496394549,-0.010504940174073073,-0.014125025162607087
1.1804599020047735,0.34443502102831536,1.6810068669344376,-0.00971326744963423,-0.013273748832814803
1.0499756324530092,-0.015018159469724852,0.29707696818884766,-0.009639473162622926,-0.012957173304723657
-0.7267495198370812,1.5264829799737938,-1.3397191342781587,-0.010633971130513042,-0.013579385443741376
-0.7151984533521711,1.2223302887831444,0.39275607229965387,-0.010160236392778464,-0.013352661419325404
1.2655955401713348,-1.3214922193568326,-0.15739877633748187,-0.009385098981442101,-0.013894301086392127
-0.8135964271125181,0.18198983368785487,-0.6152916317249116,-0.010207423497315514,-0.014110249461063895
1.361426610268368,1.1877674829660252,-0.10955922428207876,-0.009062442284284131,-0.013779388033690658
1.5813246907588827,-0.37447133996776505,-1.3807244646113612,-0.0089873791003441,-0.013869674917153475
1.5064566672455753,-0.3952090234580366,0.888237147159186,-0.009867160855271452,-0.013238347013831945
0.2696369188057362,1.198136324711161,-1.5413286750830717,-0.009664890754226496,-0.01348575157816104
-1.2585263954201737,-1.076096298055286,-1.0424304893624394,-0.009951106317712576,-0.012905172631336845
-0.3840678807847427,0.30295965404777225,0.43717851349395676,-0.009817792834138151,-0.013043160812783484
-0.8542390684483135,-0.6959054340669741,0.9224082557701883,-0.009330338148361707,-0.013887824812050913
-0.5030010838515968,0.40664807149913,0.4747667329660592,-0.008884479490030111,-0.013218101853706466
-0.06705527836553811,1.0287785762072765,0.11938720341163611,-0.009579557435769577,-0.013150971732699001
0.8963892299314239,-0.04612468470513218,-1.5789168945551741,-0.010773034303295763,-0.013448825929921426
0.6965985614701983,-1.2489103271408821,-0.9638369395571342,-0.009619606995082536,-0.013414893517721868
-1.642278493085527,-1.2523666077225941,0.4645154003827585,-0.01043265270216463,-0.013422050072981277
-0.4456735687042641,0.5587244170944548,-1.0766015979734416,-0.009318561198741956,-0.014076670794941798
1.144095433441167,1.1635735188940417,-0.5879547448361098,-0.010201197971758946,-0.01370771363614965
-1.181091468243553,0.27876568997578877,1.4998999912961257,-0.010645787733161816,-0.013516473064426719
-0.9967022217622071,-0.16709450506504955,-1.3704731320280605,-0.010057654006696656,-0.012957771951931669
-0.7759485067172548,0.9250901587559188,-1.6780131095270805,-0.01024188197953627,-0.013483384200565723
-1.082265677205987,-1.1452219096895244,0.5567773936324645,-0.009323319562224684,-0.013795741986964061
